path,true_label,pred_label
Assets\augmented_images\p\p.025.5.augmented.png,p,8
Assets\augmented_images\p\p.001.1.augmented.png,p,8
Assets\augmented_images\X_caps\X_caps.022.3.augmented.png,X_caps,X_caps
Assets\augmented_images\G_caps\G_caps.008.4.augmented.png,G_caps,8
Assets\augmented_images\1\1.049.1.augmented.png,1,N_caps
Assets\augmented_images\g\g.017.5.augmented.png,g,8
Assets\handwritten-english-characters-and-digits\train\8\8.025.png,8,8
Assets\handwritten-english-characters-and-digits\train\6\6.054.png,6,8
Assets\augmented_images\B_caps\B_caps.042.3.augmented.png,B_caps,8
Assets\augmented_images\o\o.012.2.augmented.png,o,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.032.png,K_caps,8
Assets\augmented_images\C_caps\C_caps.012.1.augmented.png,C_caps,8
Assets\augmented_images\l\l.020.4.augmented.png,l,V_caps
Assets\augmented_images\k\k.023.5.augmented.png,k,8
Assets\augmented_images\e\e.050.4.augmented.png,e,8
Assets\handwritten-english-characters-and-digits\train\H_caps\H_caps.007.png,H_caps,W_caps
Assets\augmented_images\O_caps\O_caps.049.5.augmented.png,O_caps,8
Assets\handwritten-english-characters-and-digits\train\d\d.023.png,d,W_caps
Assets\augmented_images\t\t.043.1.augmented.png,t,V_caps
Assets\augmented_images\8\8.036.1.augmented.png,8,8
Assets\augmented_images\u\u.020.5.augmented.png,u,V_caps
Assets\augmented_images\j\j.036.2.augmented.png,j,V_caps
Assets\augmented_images\v\v.040.1.augmented.png,v,V_caps
Assets\augmented_images\h\h.053.1.augmented.png,h,V_caps
Assets\augmented_images\t\t.038.2.augmented.png,t,V_caps
Assets\augmented_images\d\d.020.1.augmented.png,d,8
Assets\augmented_images\c\c.019.1.augmented.png,c,X_caps
Assets\augmented_images\I_caps\I_caps.046.1.augmented.png,I_caps,X_caps
Assets\augmented_images\k\k.002.5.augmented.png,k,8
Assets\augmented_images\u\u.035.4.augmented.png,u,V_caps
Assets\augmented_images\z\z.029.3.augmented.png,z,8
Assets\augmented_images\d\d.029.2.augmented.png,d,8
Assets\augmented_images\X_caps\X_caps.015.2.augmented.png,X_caps,W_caps
Assets\augmented_images\n\n.020.1.augmented.png,n,8
Assets\augmented_images\E_caps\E_caps.035.2.augmented.png,E_caps,8
Assets\augmented_images\3\3.002.3.augmented.png,3,8
Assets\augmented_images\8\8.055.3.augmented.png,8,8
Assets\augmented_images\w\w.049.1.augmented.png,w,W_caps
Assets\augmented_images\e\e.018.2.augmented.png,e,8
Assets\augmented_images\p\p.011.5.augmented.png,p,8
Assets\augmented_images\T_caps\T_caps.032.3.augmented.png,T_caps,W_caps
Assets\augmented_images\r\r.027.4.augmented.png,r,8
Assets\handwritten-english-characters-and-digits\train\Q_caps\Q_caps.043.png,Q_caps,8
Assets\augmented_images\u\u.036.4.augmented.png,u,W_caps
Assets\augmented_images\x\x.013.3.augmented.png,x,W_caps
Assets\augmented_images\h\h.027.3.augmented.png,h,8
Assets\augmented_images\l\l.051.4.augmented.png,l,V_caps
Assets\augmented_images\D_caps\D_caps.035.1.augmented.png,D_caps,8
Assets\augmented_images\J_caps\J_caps.036.4.augmented.png,J_caps,V_caps
Assets\augmented_images\a\a.036.1.augmented.png,a,8
Assets\augmented_images\i\i.053.2.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\test\P_caps\P_caps.001.png,P_caps,8
Assets\augmented_images\A_caps\A_caps.032.1.augmented.png,A_caps,8
Assets\augmented_images\K_caps\K_caps.047.2.augmented.png,K_caps,8
Assets\handwritten-english-characters-and-digits\test\p\p.005.png,p,8
Assets\augmented_images\T_caps\T_caps.001.3.augmented.png,T_caps,8
Assets\augmented_images\V_caps\V_caps.024.2.augmented.png,V_caps,V_caps
Assets\augmented_images\Z_caps\Z_caps.009.3.augmented.png,Z_caps,8
Assets\augmented_images\K_caps\K_caps.017.5.augmented.png,K_caps,8
Assets\augmented_images\x\x.049.2.augmented.png,x,X_caps
Assets\handwritten-english-characters-and-digits\train\4\4.032.png,4,8
Assets\handwritten-english-characters-and-digits\train\2\2.055.png,2,8
Assets\augmented_images\O_caps\O_caps.021.2.augmented.png,O_caps,8
Assets\augmented_images\a\a.037.2.augmented.png,a,8
Assets\augmented_images\v\v.013.2.augmented.png,v,V_caps
Assets\augmented_images\W_caps\W_caps.054.1.augmented.png,W_caps,V_caps
Assets\augmented_images\K_caps\K_caps.047.5.augmented.png,K_caps,8
Assets\handwritten-english-characters-and-digits\train\N_caps\N_caps.020.png,N_caps,M_caps
Assets\augmented_images\x\x.022.3.augmented.png,x,W_caps
Assets\handwritten-english-characters-and-digits\train\4\4.031.png,4,8
Assets\handwritten-english-characters-and-digits\train\X_caps\X_caps.015.png,X_caps,W_caps
Assets\augmented_images\t\t.010.5.augmented.png,t,W_caps
Assets\augmented_images\Z_caps\Z_caps.054.4.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\R_caps\R_caps.007.png,R_caps,8
Assets\augmented_images\6\6.045.5.augmented.png,6,8
Assets\augmented_images\a\a.046.5.augmented.png,a,8
Assets\augmented_images\6\6.020.4.augmented.png,6,8
Assets\augmented_images\J_caps\J_caps.024.1.augmented.png,J_caps,W_caps
Assets\augmented_images\I_caps\I_caps.046.4.augmented.png,I_caps,K_caps
Assets\augmented_images\f\f.045.5.augmented.png,f,W_caps
Assets\augmented_images\O_caps\O_caps.049.1.augmented.png,O_caps,8
Assets\augmented_images\e\e.053.5.augmented.png,e,8
Assets\augmented_images\S_caps\S_caps.052.2.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\N_caps\N_caps.032.png,N_caps,W_caps
Assets\augmented_images\u\u.010.2.augmented.png,u,W_caps
Assets\handwritten-english-characters-and-digits\train\n\n.001.png,n,8
Assets\handwritten-english-characters-and-digits\test\5\5.029.png,5,8
Assets\handwritten-english-characters-and-digits\train\a\a.005.png,a,8
Assets\augmented_images\X_caps\X_caps.008.3.augmented.png,X_caps,W_caps
Assets\augmented_images\u\u.028.1.augmented.png,u,V_caps
Assets\augmented_images\1\1.030.4.augmented.png,1,V_caps
Assets\augmented_images\a\a.041.5.augmented.png,a,8
Assets\augmented_images\F_caps\F_caps.051.2.augmented.png,F_caps,8
Assets\augmented_images\S_caps\S_caps.052.1.augmented.png,S_caps,8
Assets\augmented_images\A_caps\A_caps.050.3.augmented.png,A_caps,8
Assets\augmented_images\2\2.036.5.augmented.png,2,8
Assets\augmented_images\f\f.052.2.augmented.png,f,X_caps
Assets\augmented_images\P_caps\P_caps.033.4.augmented.png,P_caps,8
Assets\augmented_images\w\w.017.1.augmented.png,w,V_caps
Assets\handwritten-english-characters-and-digits\train\n\n.036.png,n,8
Assets\augmented_images\m\m.034.1.augmented.png,m,8
Assets\augmented_images\9\9.006.2.augmented.png,9,8
Assets\augmented_images\N_caps\N_caps.007.1.augmented.png,N_caps,N_caps
Assets\augmented_images\C_caps\C_caps.053.5.augmented.png,C_caps,8
Assets\augmented_images\s\s.045.1.augmented.png,s,8
Assets\augmented_images\k\k.009.2.augmented.png,k,V_caps
Assets\augmented_images\z\z.037.5.augmented.png,z,K_caps
Assets\augmented_images\d\d.049.3.augmented.png,d,W_caps
Assets\augmented_images\P_caps\P_caps.024.2.augmented.png,P_caps,8
Assets\augmented_images\O_caps\O_caps.015.3.augmented.png,O_caps,8
Assets\augmented_images\b\b.018.3.augmented.png,b,8
Assets\augmented_images\h\h.017.4.augmented.png,h,N_caps
Assets\handwritten-english-characters-and-digits\train\o\o.053.png,o,8
Assets\handwritten-english-characters-and-digits\train\w\w.005.png,w,W_caps
Assets\augmented_images\x\x.032.5.augmented.png,x,X_caps
Assets\augmented_images\Z_caps\Z_caps.055.3.augmented.png,Z_caps,8
Assets\augmented_images\I_caps\I_caps.021.3.augmented.png,I_caps,V_caps
Assets\augmented_images\o\o.019.1.augmented.png,o,8
Assets\augmented_images\S_caps\S_caps.021.2.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\w\w.054.png,w,V_caps
Assets\augmented_images\R_caps\R_caps.041.3.augmented.png,R_caps,8
Assets\augmented_images\x\x.038.1.augmented.png,x,W_caps
Assets\augmented_images\S_caps\S_caps.051.4.augmented.png,S_caps,8
Assets\augmented_images\S_caps\S_caps.030.5.augmented.png,S_caps,8
Assets\augmented_images\v\v.054.2.augmented.png,v,V_caps
Assets\augmented_images\c\c.038.3.augmented.png,c,8
Assets\augmented_images\U_caps\U_caps.028.2.augmented.png,U_caps,V_caps
Assets\augmented_images\t\t.010.3.augmented.png,t,W_caps
Assets\augmented_images\y\y.001.2.augmented.png,y,X_caps
Assets\augmented_images\2\2.050.5.augmented.png,2,8
Assets\augmented_images\t\t.045.2.augmented.png,t,V_caps
Assets\handwritten-english-characters-and-digits\train\N_caps\N_caps.038.png,N_caps,8
Assets\handwritten-english-characters-and-digits\train\e\e.046.png,e,8
Assets\augmented_images\I_caps\I_caps.037.5.augmented.png,I_caps,W_caps
Assets\augmented_images\g\g.034.5.augmented.png,g,8
Assets\augmented_images\I_caps\I_caps.040.1.augmented.png,I_caps,V_caps
Assets\augmented_images\m\m.055.4.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\test\B_caps\B_caps.043.png,B_caps,8
Assets\augmented_images\z\z.038.5.augmented.png,z,8
Assets\augmented_images\C_caps\C_caps.028.2.augmented.png,C_caps,X_caps
Assets\augmented_images\x\x.007.1.augmented.png,x,X_caps
Assets\augmented_images\n\n.008.4.augmented.png,n,8
Assets\augmented_images\h\h.039.4.augmented.png,h,W_caps
Assets\augmented_images\f\f.014.4.augmented.png,f,8
Assets\augmented_images\j\j.025.1.augmented.png,j,V_caps
Assets\augmented_images\L_caps\L_caps.028.1.augmented.png,L_caps,V_caps
Assets\augmented_images\s\s.003.1.augmented.png,s,8
Assets\augmented_images\9\9.051.5.augmented.png,9,8
Assets\augmented_images\z\z.038.3.augmented.png,z,8
Assets\augmented_images\D_caps\D_caps.032.3.augmented.png,D_caps,8
Assets\augmented_images\2\2.042.3.augmented.png,2,8
Assets\augmented_images\f\f.038.5.augmented.png,f,8
Assets\handwritten-english-characters-and-digits\train\w\w.030.png,w,W_caps
Assets\augmented_images\j\j.049.2.augmented.png,j,W_caps
Assets\handwritten-english-characters-and-digits\train\I_caps\I_caps.022.png,I_caps,V_caps
Assets\augmented_images\f\f.028.2.augmented.png,f,8
Assets\augmented_images\c\c.012.4.augmented.png,c,8
Assets\augmented_images\R_caps\R_caps.021.3.augmented.png,R_caps,8
Assets\handwritten-english-characters-and-digits\train\s\s.045.png,s,8
Assets\augmented_images\6\6.036.1.augmented.png,6,X_caps
Assets\augmented_images\O_caps\O_caps.048.1.augmented.png,O_caps,8
Assets\augmented_images\d\d.011.1.augmented.png,d,W_caps
Assets\augmented_images\K_caps\K_caps.016.2.augmented.png,K_caps,8
Assets\augmented_images\H_caps\H_caps.031.1.augmented.png,H_caps,W_caps
Assets\augmented_images\L_caps\L_caps.023.5.augmented.png,L_caps,V_caps
Assets\augmented_images\T_caps\T_caps.040.4.augmented.png,T_caps,W_caps
Assets\augmented_images\S_caps\S_caps.041.2.augmented.png,S_caps,8
Assets\augmented_images\4\4.046.4.augmented.png,4,K_caps
Assets\augmented_images\0\0.048.5.augmented.png,0,8
Assets\augmented_images\S_caps\S_caps.037.5.augmented.png,S_caps,8
Assets\augmented_images\m\m.040.3.augmented.png,m,8
Assets\augmented_images\j\j.026.3.augmented.png,j,V_caps
Assets\augmented_images\n\n.012.4.augmented.png,n,8
Assets\augmented_images\U_caps\U_caps.020.5.augmented.png,U_caps,V_caps
Assets\augmented_images\7\7.046.5.augmented.png,7,X_caps
Assets\augmented_images\Q_caps\Q_caps.042.4.augmented.png,Q_caps,8
Assets\augmented_images\8\8.009.1.augmented.png,8,8
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.010.png,K_caps,8
Assets\handwritten-english-characters-and-digits\train\1\1.001.png,1,V_caps
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.035.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\D_caps\D_caps.007.png,D_caps,8
Assets\augmented_images\W_caps\W_caps.036.1.augmented.png,W_caps,W_caps
Assets\augmented_images\e\e.050.5.augmented.png,e,8
Assets\augmented_images\q\q.042.2.augmented.png,q,8
Assets\augmented_images\C_caps\C_caps.012.5.augmented.png,C_caps,8
Assets\augmented_images\r\r.036.1.augmented.png,r,W_caps
Assets\handwritten-english-characters-and-digits\train\3\3.024.png,3,8
Assets\augmented_images\v\v.044.2.augmented.png,v,V_caps
Assets\augmented_images\m\m.035.5.augmented.png,m,8
Assets\augmented_images\l\l.025.1.augmented.png,l,V_caps
Assets\augmented_images\L_caps\L_caps.007.5.augmented.png,L_caps,V_caps
Assets\augmented_images\d\d.018.2.augmented.png,d,8
Assets\augmented_images\7\7.014.1.augmented.png,7,8
Assets\augmented_images\T_caps\T_caps.036.4.augmented.png,T_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\U_caps\U_caps.027.png,U_caps,V_caps
Assets\augmented_images\P_caps\P_caps.052.3.augmented.png,P_caps,8
Assets\handwritten-english-characters-and-digits\train\a\a.011.png,a,8
Assets\augmented_images\S_caps\S_caps.042.2.augmented.png,S_caps,8
Assets\augmented_images\F_caps\F_caps.008.5.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\test\n\n.050.png,n,8
Assets\augmented_images\l\l.016.2.augmented.png,l,W_caps
Assets\augmented_images\3\3.032.3.augmented.png,3,8
Assets\augmented_images\H_caps\H_caps.002.1.augmented.png,H_caps,W_caps
Assets\augmented_images\4\4.010.4.augmented.png,4,W_caps
Assets\augmented_images\e\e.025.3.augmented.png,e,8
Assets\augmented_images\f\f.046.4.augmented.png,f,N_caps
Assets\augmented_images\e\e.053.2.augmented.png,e,8
Assets\handwritten-english-characters-and-digits\train\a\a.044.png,a,8
Assets\augmented_images\j\j.023.3.augmented.png,j,V_caps
Assets\augmented_images\p\p.042.1.augmented.png,p,8
Assets\augmented_images\f\f.028.5.augmented.png,f,W_caps
Assets\handwritten-english-characters-and-digits\train\K_caps\K_caps.048.png,K_caps,N_caps
Assets\augmented_images\e\e.041.3.augmented.png,e,8
Assets\augmented_images\c\c.037.5.augmented.png,c,8
Assets\augmented_images\J_caps\J_caps.036.5.augmented.png,J_caps,V_caps
Assets\augmented_images\h\h.051.2.augmented.png,h,X_caps
Assets\augmented_images\g\g.045.5.augmented.png,g,8
Assets\handwritten-english-characters-and-digits\train\b\b.013.png,b,8
Assets\augmented_images\F_caps\F_caps.054.3.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\train\y\y.031.png,y,V_caps
Assets\handwritten-english-characters-and-digits\test\8\8.011.png,8,8
Assets\augmented_images\c\c.010.3.augmented.png,c,K_caps
Assets\augmented_images\m\m.029.2.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\test\M_caps\M_caps.028.png,M_caps,8
Assets\augmented_images\0\0.039.4.augmented.png,0,8
Assets\handwritten-english-characters-and-digits\train\X_caps\X_caps.013.png,X_caps,V_caps
Assets\augmented_images\Y_caps\Y_caps.029.2.augmented.png,Y_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\p\p.045.png,p,8
Assets\augmented_images\b\b.011.1.augmented.png,b,8
Assets\augmented_images\v\v.013.1.augmented.png,v,V_caps
Assets\handwritten-english-characters-and-digits\train\d\d.037.png,d,8
Assets\augmented_images\9\9.007.1.augmented.png,9,8
Assets\augmented_images\p\p.008.2.augmented.png,p,8
Assets\augmented_images\7\7.030.5.augmented.png,7,8
Assets\augmented_images\L_caps\L_caps.005.5.augmented.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\I_caps\I_caps.053.png,I_caps,W_caps
Assets\augmented_images\Z_caps\Z_caps.050.4.augmented.png,Z_caps,8
Assets\augmented_images\v\v.025.3.augmented.png,v,W_caps
Assets\augmented_images\P_caps\P_caps.012.4.augmented.png,P_caps,8
Assets\augmented_images\Z_caps\Z_caps.014.3.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\J_caps\J_caps.018.png,J_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\T_caps\T_caps.049.png,T_caps,W_caps
Assets\augmented_images\0\0.048.3.augmented.png,0,8
Assets\augmented_images\W_caps\W_caps.016.4.augmented.png,W_caps,V_caps
Assets\augmented_images\g\g.053.5.augmented.png,g,8
Assets\augmented_images\x\x.044.3.augmented.png,x,X_caps
Assets\augmented_images\z\z.047.5.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\o\o.029.png,o,8
Assets\augmented_images\k\k.021.1.augmented.png,k,X_caps
Assets\augmented_images\U_caps\U_caps.026.2.augmented.png,U_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\Z_caps\Z_caps.026.png,Z_caps,8
Assets\augmented_images\l\l.015.2.augmented.png,l,V_caps
Assets\augmented_images\6\6.053.5.augmented.png,6,8
Assets\augmented_images\3\3.015.2.augmented.png,3,8
Assets\augmented_images\Y_caps\Y_caps.007.1.augmented.png,Y_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\1\1.034.png,1,W_caps
Assets\augmented_images\b\b.028.5.augmented.png,b,8
Assets\augmented_images\D_caps\D_caps.033.2.augmented.png,D_caps,8
Assets\augmented_images\L_caps\L_caps.048.5.augmented.png,L_caps,V_caps
Assets\augmented_images\w\w.008.1.augmented.png,w,W_caps
Assets\handwritten-english-characters-and-digits\test\X_caps\X_caps.046.png,X_caps,X_caps
Assets\handwritten-english-characters-and-digits\train\a\a.024.png,a,8
Assets\augmented_images\F_caps\F_caps.008.2.augmented.png,F_caps,8
Assets\augmented_images\e\e.026.5.augmented.png,e,8
Assets\augmented_images\N_caps\N_caps.007.3.augmented.png,N_caps,N_caps
Assets\handwritten-english-characters-and-digits\train\p\p.036.png,p,8
Assets\handwritten-english-characters-and-digits\train\0\0.050.png,0,8
Assets\augmented_images\R_caps\R_caps.025.5.augmented.png,R_caps,8
Assets\augmented_images\w\w.017.5.augmented.png,w,V_caps
Assets\augmented_images\B_caps\B_caps.018.2.augmented.png,B_caps,8
Assets\augmented_images\H_caps\H_caps.046.3.augmented.png,H_caps,W_caps
Assets\augmented_images\g\g.031.1.augmented.png,g,8
Assets\augmented_images\L_caps\L_caps.024.1.augmented.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\F_caps\F_caps.007.png,F_caps,8
Assets\augmented_images\K_caps\K_caps.012.5.augmented.png,K_caps,X_caps
Assets\augmented_images\r\r.002.3.augmented.png,r,8
Assets\augmented_images\g\g.016.1.augmented.png,g,8
Assets\augmented_images\C_caps\C_caps.016.5.augmented.png,C_caps,8
Assets\augmented_images\q\q.011.2.augmented.png,q,8
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.037.png,M_caps,8
Assets\augmented_images\9\9.008.4.augmented.png,9,W_caps
Assets\augmented_images\B_caps\B_caps.007.4.augmented.png,B_caps,8
Assets\augmented_images\c\c.005.2.augmented.png,c,8
Assets\handwritten-english-characters-and-digits\train\v\v.026.png,v,V_caps
Assets\augmented_images\E_caps\E_caps.055.3.augmented.png,E_caps,8
Assets\augmented_images\k\k.043.1.augmented.png,k,8
Assets\augmented_images\6\6.007.4.augmented.png,6,8
Assets\augmented_images\N_caps\N_caps.054.4.augmented.png,N_caps,W_caps
Assets\augmented_images\8\8.030.5.augmented.png,8,8
Assets\augmented_images\Y_caps\Y_caps.026.3.augmented.png,Y_caps,V_caps
Assets\augmented_images\o\o.029.2.augmented.png,o,8
Assets\augmented_images\q\q.047.1.augmented.png,q,8
Assets\augmented_images\e\e.038.4.augmented.png,e,8
Assets\handwritten-english-characters-and-digits\train\l\l.054.png,l,V_caps
Assets\augmented_images\k\k.043.5.augmented.png,k,8
Assets\augmented_images\t\t.034.5.augmented.png,t,V_caps
Assets\handwritten-english-characters-and-digits\test\Q_caps\Q_caps.006.png,Q_caps,8
Assets\augmented_images\i\i.035.5.augmented.png,i,V_caps
Assets\augmented_images\g\g.010.1.augmented.png,g,8
Assets\handwritten-english-characters-and-digits\test\Y_caps\Y_caps.052.png,Y_caps,V_caps
Assets\augmented_images\J_caps\J_caps.054.3.augmented.png,J_caps,V_caps
Assets\augmented_images\R_caps\R_caps.002.4.augmented.png,R_caps,8
Assets\augmented_images\7\7.001.1.augmented.png,7,8
Assets\augmented_images\9\9.035.5.augmented.png,9,8
Assets\augmented_images\9\9.039.5.augmented.png,9,8
Assets\augmented_images\b\b.035.3.augmented.png,b,N_caps
Assets\augmented_images\i\i.012.4.augmented.png,i,V_caps
Assets\augmented_images\z\z.018.5.augmented.png,z,8
Assets\augmented_images\c\c.014.2.augmented.png,c,M_caps
Assets\augmented_images\P_caps\P_caps.033.5.augmented.png,P_caps,8
Assets\augmented_images\q\q.026.3.augmented.png,q,8
Assets\augmented_images\h\h.003.3.augmented.png,h,W_caps
Assets\augmented_images\6\6.030.5.augmented.png,6,8
Assets\handwritten-english-characters-and-digits\train\1\1.045.png,1,V_caps
Assets\augmented_images\X_caps\X_caps.037.5.augmented.png,X_caps,W_caps
Assets\augmented_images\4\4.034.3.augmented.png,4,8
Assets\augmented_images\0\0.051.2.augmented.png,0,8
Assets\augmented_images\y\y.008.1.augmented.png,y,W_caps
Assets\augmented_images\G_caps\G_caps.040.5.augmented.png,G_caps,8
Assets\augmented_images\z\z.026.3.augmented.png,z,8
Assets\augmented_images\e\e.053.3.augmented.png,e,8
Assets\augmented_images\o\o.016.1.augmented.png,o,8
Assets\augmented_images\R_caps\R_caps.024.3.augmented.png,R_caps,8
Assets\augmented_images\u\u.052.3.augmented.png,u,V_caps
Assets\augmented_images\r\r.029.5.augmented.png,r,N_caps
Assets\handwritten-english-characters-and-digits\train\N_caps\N_caps.016.png,N_caps,8
Assets\handwritten-english-characters-and-digits\train\c\c.051.png,c,8
Assets\augmented_images\5\5.013.4.augmented.png,5,8
Assets\augmented_images\s\s.029.3.augmented.png,s,8
Assets\augmented_images\b\b.015.4.augmented.png,b,8
Assets\augmented_images\q\q.004.4.augmented.png,q,8
Assets\augmented_images\H_caps\H_caps.048.2.augmented.png,H_caps,M_caps
Assets\augmented_images\l\l.051.1.augmented.png,l,V_caps
Assets\augmented_images\Q_caps\Q_caps.049.5.augmented.png,Q_caps,8
Assets\augmented_images\M_caps\M_caps.009.5.augmented.png,M_caps,8
Assets\augmented_images\K_caps\K_caps.031.5.augmented.png,K_caps,8
Assets\augmented_images\7\7.026.2.augmented.png,7,X_caps
Assets\augmented_images\F_caps\F_caps.047.2.augmented.png,F_caps,8
Assets\augmented_images\L_caps\L_caps.012.2.augmented.png,L_caps,V_caps
Assets\augmented_images\d\d.010.1.augmented.png,d,M_caps
Assets\augmented_images\r\r.025.5.augmented.png,r,W_caps
Assets\augmented_images\t\t.002.3.augmented.png,t,W_caps
Assets\augmented_images\o\o.006.3.augmented.png,o,8
Assets\augmented_images\2\2.010.4.augmented.png,2,8
Assets\augmented_images\v\v.050.5.augmented.png,v,V_caps
Assets\augmented_images\a\a.036.4.augmented.png,a,8
Assets\augmented_images\v\v.055.5.augmented.png,v,X_caps
Assets\augmented_images\i\i.016.3.augmented.png,i,V_caps
Assets\augmented_images\2\2.051.5.augmented.png,2,8
Assets\augmented_images\n\n.001.2.augmented.png,n,8
Assets\handwritten-english-characters-and-digits\train\Z_caps\Z_caps.039.png,Z_caps,K_caps
Assets\augmented_images\C_caps\C_caps.055.3.augmented.png,C_caps,8
Assets\augmented_images\V_caps\V_caps.054.4.augmented.png,V_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\W_caps\W_caps.026.png,W_caps,V_caps
Assets\augmented_images\3\3.025.3.augmented.png,3,8
Assets\augmented_images\R_caps\R_caps.027.2.augmented.png,R_caps,8
Assets\augmented_images\y\y.053.5.augmented.png,y,W_caps
Assets\augmented_images\I_caps\I_caps.031.3.augmented.png,I_caps,V_caps
Assets\augmented_images\B_caps\B_caps.026.3.augmented.png,B_caps,8
Assets\augmented_images\K_caps\K_caps.041.4.augmented.png,K_caps,8
Assets\augmented_images\h\h.050.4.augmented.png,h,8
Assets\augmented_images\z\z.023.2.augmented.png,z,8
Assets\augmented_images\o\o.051.1.augmented.png,o,8
Assets\augmented_images\E_caps\E_caps.032.4.augmented.png,E_caps,8
Assets\augmented_images\j\j.048.1.augmented.png,j,V_caps
Assets\augmented_images\M_caps\M_caps.042.1.augmented.png,M_caps,8
Assets\augmented_images\8\8.005.4.augmented.png,8,8
Assets\augmented_images\c\c.014.1.augmented.png,c,8
Assets\augmented_images\Y_caps\Y_caps.049.4.augmented.png,Y_caps,W_caps
Assets\augmented_images\G_caps\G_caps.009.3.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\U_caps\U_caps.046.png,U_caps,V_caps
Assets\augmented_images\f\f.034.5.augmented.png,f,V_caps
Assets\handwritten-english-characters-and-digits\train\D_caps\D_caps.046.png,D_caps,8
Assets\augmented_images\V_caps\V_caps.048.4.augmented.png,V_caps,V_caps
Assets\augmented_images\F_caps\F_caps.002.5.augmented.png,F_caps,8
Assets\augmented_images\n\n.044.1.augmented.png,n,8
Assets\augmented_images\r\r.023.5.augmented.png,r,8
Assets\handwritten-english-characters-and-digits\train\U_caps\U_caps.012.png,U_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\2\2.018.png,2,8
Assets\augmented_images\U_caps\U_caps.030.5.augmented.png,U_caps,V_caps
Assets\augmented_images\q\q.030.3.augmented.png,q,8
Assets\augmented_images\y\y.047.1.augmented.png,y,W_caps
Assets\augmented_images\H_caps\H_caps.036.1.augmented.png,H_caps,N_caps
Assets\augmented_images\h\h.008.4.augmented.png,h,X_caps
Assets\augmented_images\4\4.036.2.augmented.png,4,N_caps
Assets\augmented_images\m\m.004.2.augmented.png,m,8
Assets\augmented_images\Z_caps\Z_caps.006.5.augmented.png,Z_caps,8
Assets\augmented_images\J_caps\J_caps.026.3.augmented.png,J_caps,V_caps
Assets\augmented_images\i\i.046.2.augmented.png,i,V_caps
Assets\augmented_images\6\6.008.3.augmented.png,6,8
Assets\augmented_images\O_caps\O_caps.044.3.augmented.png,O_caps,8
Assets\augmented_images\l\l.005.4.augmented.png,l,V_caps
Assets\augmented_images\L_caps\L_caps.044.1.augmented.png,L_caps,V_caps
Assets\augmented_images\J_caps\J_caps.047.3.augmented.png,J_caps,W_caps
Assets\augmented_images\S_caps\S_caps.018.3.augmented.png,S_caps,8
Assets\augmented_images\M_caps\M_caps.027.1.augmented.png,M_caps,8
Assets\augmented_images\D_caps\D_caps.049.1.augmented.png,D_caps,8
Assets\augmented_images\k\k.036.4.augmented.png,k,8
Assets\augmented_images\Z_caps\Z_caps.023.3.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\L_caps\L_caps.049.png,L_caps,V_caps
Assets\augmented_images\J_caps\J_caps.041.5.augmented.png,J_caps,W_caps
Assets\augmented_images\x\x.007.5.augmented.png,x,X_caps
Assets\handwritten-english-characters-and-digits\train\f\f.052.png,f,W_caps
Assets\handwritten-english-characters-and-digits\test\b\b.008.png,b,W_caps
Assets\handwritten-english-characters-and-digits\train\G_caps\G_caps.030.png,G_caps,8
Assets\augmented_images\i\i.023.2.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\train\0\0.040.png,0,8
Assets\augmented_images\W_caps\W_caps.016.2.augmented.png,W_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\T_caps\T_caps.041.png,T_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\5\5.049.png,5,8
Assets\augmented_images\U_caps\U_caps.037.3.augmented.png,U_caps,V_caps
Assets\augmented_images\q\q.010.2.augmented.png,q,8
