path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.009.1.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.039.3.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.047.1.augmented.png,v,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.034.5.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.039.5.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.054.1.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.007.4.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.015.5.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.055.2.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.013.1.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.017.5.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.039.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.053.4.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.016.3.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.055.4.augmented.png,E_caps,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.029.2.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.017.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.054.5.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.004.3.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.036.1.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.019.1.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.002.2.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Q_caps/Q_caps.039.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.045.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.052.2.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.039.4.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.022.3.augmented.png,l,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.039.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.046.4.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.029.3.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.052.2.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/P_caps/P_caps.001.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.047.2.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.041.2.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/p/p.040.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.026.3.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.007.2.augmented.png,V_caps,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.038.1.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.022.3.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.024.5.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/4/4.003.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/2/2.030.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.052.4.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.036.1.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.024.1.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.052.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.039.5.augmented.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/N_caps/N_caps.042.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.015.1.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/4/4.034.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/X_caps/X_caps.044.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.037.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.052.5.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/R_caps/R_caps.051.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.050.1.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.053.1.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.008.1.augmented.png,6,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.003.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.043.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.017.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.034.2.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.026.4.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.039.2.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/N_caps/N_caps.026.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.010.3.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/n/n.011.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/5/5.054.png,5,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/a/a.045.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.031.3.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.007.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.017.5.augmented.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.039.1.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.036.5.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.043.4.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.041.5.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.025.5.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.011.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.039.5.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.049.2.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/n/n.004.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.006.4.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.017.1.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.036.3.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.003.2.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.040.4.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.041.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.045.3.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.050.3.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.002.1.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.054.2.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.031.1.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.027.3.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/o/o.039.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/w/w.015.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.030.3.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.053.4.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.008.4.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.007.1.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.019.3.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/w/w.026.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.040.2.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.021.4.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.004.4.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.008.5.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.052.3.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.042.2.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.051.3.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.044.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.049.5.augmented.png,y,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.019.3.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.044.5.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/N_caps/N_caps.030.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/e/e.008.png,e,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.018.4.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.033.3.augmented.png,g,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.046.4.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.041.2.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/B_caps/B_caps.046.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.010.5.augmented.png,z,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.025.2.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.055.3.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.038.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.027.2.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.025.2.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.037.5.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.028.3.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.042.3.augmented.png,s,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.041.2.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.045.2.augmented.png,z,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.046.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.053.5.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.004.5.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/w/w.052.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.047.2.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/I_caps/I_caps.044.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.053.5.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.016.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.004.5.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/s/s.029.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.045.3.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.015.3.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.036.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.051.3.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.007.4.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.037.1.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.031.1.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.006.4.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.051.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.027.2.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.021.4.augmented.png,S_caps,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.010.1.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.055.1.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.003.4.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.024.2.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.024.3.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.022.2.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.050.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/K_caps/K_caps.008.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/1/1.014.png,1,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/G_caps/G_caps.037.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/D_caps/D_caps.048.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.014.4.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.019.3.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.034.4.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.004.4.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.018.5.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/3/3.050.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.042.1.augmented.png,v,V_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.009.3.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.020.4.augmented.png,l,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.054.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.039.5.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.010.3.augmented.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.014.3.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/U_caps/U_caps.041.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.030.2.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/a/a.041.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.018.3.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.029.4.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/n/n.040.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.039.2.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.044.2.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.050.1.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.017.2.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.037.1.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.033.2.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.044.2.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/a/a.035.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.017.2.augmented.png,j,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.046.2.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.005.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/K_caps/K_caps.036.png,K_caps,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.032.4.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.031.5.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/J_caps/J_caps.052.3.augmented.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.012.4.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.050.1.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/b/b.022.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.047.2.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/y/y.042.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/8/8.041.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.036.1.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.008.4.augmented.png,m,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/M_caps/M_caps.014.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.029.1.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/X_caps/X_caps.052.png,X_caps,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.018.3.augmented.png,Y_caps,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/p/p.013.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.038.1.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.014.3.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/d/d.009.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.031.3.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.014.5.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.052.2.augmented.png,7,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.031.1.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/I_caps/I_caps.017.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.012.5.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.023.5.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.023.1.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.009.3.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/J_caps/J_caps.007.png,J_caps,J_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/T_caps/T_caps.053.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.027.4.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.037.3.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.007.2.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.013.2.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.026.5.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/o/o.044.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.025.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.027.3.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Z_caps/Z_caps.048.png,Z_caps,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.030.3.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.031.2.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.031.5.augmented.png,3,3
